ID,income
5911,0.36597383
5912,1.2392334e-11
5913,0.03549552
5914,0.00013694359
5915,0.0006236388
5916,0.9109207
5917,0.3550556
5918,0.64315605
5919,2.0278229e-11
5920,0.9862979
5921,0.07072194
5922,0.008690211
5923,0.21598458
5924,0.021575524
5925,3.1079944e-05
5926,0.7776506
5927,0.80115855
5928,0.103971645
5929,1.5620192e-13
5930,0.0044256984
5931,3.2403313e-09
5932,0.9979927
5933,0.012956755
5934,0.0016311961
5935,0.7560523
5936,0.09949063
5937,0.004605137
5938,0.87585235
5939,0.0011203836
5940,5.0549363e-11
5941,7.792459e-05
5942,4.9311868e-05
5943,0.029374354
5944,0.008209991
5945,0.4231042
5946,5.5118658e-08
5947,0.56159794
5948,2.5655103e-12
5949,0.00065393903
5950,0.02971817
5951,0.37712806
5952,0.25237057
5953,0.37306276
5954,7.31552e-11
5955,0.4626496
5956,0.660134
5957,0.10668546
5958,0.71701145
5959,0.9994313
5960,0.09720998
5961,4.1347744e-13
5962,0.99310994
5963,0.0059610405
5964,0.016382242
5965,0.38002425
5966,0.29606745
5967,0.661656
5968,0.00033091343
5969,2.4874366e-08
5970,0.18589991
5971,0.4409943
5972,0.3721701
5973,0.17811891
5974,7.4616615e-13
5975,0.44951195
5976,0.19055265
5977,0.48640084
5978,0.33191076
5979,0.3295702
5980,0.0071344753
5981,8.7641296e-05
5982,0.17906062
5983,1.9022976e-06
5984,0.0002433145
5985,0.051710382
5986,0.016734302
5987,0.68598443
5988,0.8447022
5989,0.008464247
5990,0.000296022
5991,0.016418187
5992,0.50023246
5993,0.89428914
5994,0.893768
5995,0.9081435
5996,0.00027492343
5997,0.026464323
5998,0.51085556
5999,0.09958919
6000,0.19136725
6001,0.5427427
6002,0.9160346
6003,0.0018107367
6004,0.0063602994
6005,0.1360533
6006,9.474789e-15
6007,0.5083491
6008,0.14447917
6009,0.70920336
6010,0.00083406357
6011,4.1864857e-07
6012,0.00012318238
6013,0.5947497
6014,0.04397884
6015,0.23013167
6016,0.9999997
6017,5.3493977e-06
6018,0.001555305
6019,0.1248859
6020,0.4014578
6021,0.0006870037
6022,0.25618356
6023,0.011445872
6024,0.011462107
6025,0.12930714
6026,0.99966526
6027,0.50647616
6028,0.30619413
6029,3.8559705e-05
6030,1.0
6031,0.5097983
6032,0.101342164
6033,0.7398569
6034,0.9999998
6035,0.9528496
6036,0.41976896
6037,0.00016125156
6038,0.11050531
6039,0.9783297
6040,5.80796e-06
6041,0.007982925
6042,0.245991
6043,0.40044948
6044,0.0027572198
6045,0.6466593
6046,0.9684818
6047,0.29864287
6048,2.6308733e-11
6049,0.2982671
6050,3.7804275e-09
6051,0.09236866
6052,0.057299484
6053,0.013819856
6054,2.5542146e-10
6055,0.11715435
6056,0.0003309753
6057,0.0006181803
6058,0.0025922013
6059,0.015626447
6060,0.93858385
6061,9.378756e-06
6062,5.2804073e-05
6063,6.157785e-14
6064,0.00026892475
6065,0.1780303
6066,0.0018821643
6067,0.014205889
6068,0.57487977
6069,0.3459043
6070,0.8281807
6071,0.0024006683
6072,0.0072818804
6073,1.35539e-10
6074,0.058317922
6075,0.009709723
6076,0.47881022
6077,0.14703365
6078,1.7217151e-05
6079,6.720707e-11
6080,0.0007642884
6081,0.07243964
6082,0.057357468
6083,0.034391437
6084,6.8268135e-05
6085,0.0040126634
6086,0.056799516
6087,0.64493835
6088,0.87603366
6089,0.00029462887
6090,0.0112123955
6091,0.89885074
6092,0.010932118
6093,0.55503464
6094,0.082371876
6095,0.69727564
6096,0.3786291
6097,4.7284352e-08
6098,3.5674995e-07
6099,0.08538539
6100,5.6254983e-09
6101,0.57374865
6102,0.00083692675
6103,0.0005781151
6104,1.00065066e-07
6105,0.0004205397
6106,0.33536983
6107,1.2243025e-08
6108,0.34143105
6109,0.23337626
6110,0.5235966
6111,0.99982494
6112,0.35687092
6113,0.05078281
6114,3.1772568e-05
6115,0.07110557
6116,0.7700008
6117,0.7973834
6118,0.98649603
6119,0.013489674
6120,0.0054646647
6121,0.030699529
6122,0.99998915
6123,3.6249434e-10
6124,0.44540706
6125,0.07814022
6126,2.37409e-08
6127,8.1974004e-11
6128,0.07609302
6129,0.00017406253
6130,0.6848895
6131,0.79729027
6132,3.30597e-08
6133,0.43513632
6134,0.27200678
6135,0.009242801
6136,0.21057737
6137,0.0052079507
6138,0.7777478
6139,1.9653679e-09
6140,0.9976277
6141,0.6774559
6142,0.8143171
6143,0.7063915
6144,1.0974314e-06
6145,0.009613887
6146,0.007079042
6147,3.7870283e-05
6148,0.0067840493
6149,0.9999993
6150,0.002280737
6151,1.0
6152,0.01571497
6153,0.0097432975
6154,0.0067423065
6155,0.62560487
6156,0.8292742
6157,0.32958543
6158,0.0006956586
6159,0.005450588
6160,0.24429117
6161,0.05207488
6162,1.1681161e-06
6163,0.058740005
6164,0.7940044
6165,0.92307913
6166,1.2454167e-07
6167,0.024690133
6168,0.4822491
6169,0.97247016
6170,7.601288e-09
6171,0.945436
6172,0.30881727
6173,0.9635835
6174,4.798693e-16
6175,1.0
6176,0.015991146
6177,0.26106703
6178,0.1651266
6179,4.473147e-05
6180,0.011805475
6181,0.0015331731
6182,0.37233457
6183,0.0559865
6184,0.019175958
6185,1.4865642e-06
6186,3.0013744e-06
6187,0.8335769
6188,0.9999814
6189,0.26876158
6190,0.0005630294
6191,0.15033196
6192,0.49545422
6193,0.18027866
6194,0.22227295
6195,0.7958387
6196,1.0
6197,0.015331335
6198,0.46526295
6199,0.025239091
6200,0.2644428
6201,0.6504115
6202,2.1231298e-08
6203,0.94772935
6204,0.91856396
6205,0.0041713333
6206,3.4276983e-09
6207,0.0013150215
6208,2.1912177e-09
6209,0.4975831
6210,0.42867756
6211,0.0030520498
6212,0.2472994
6213,0.0611818
6214,0.1673684
6215,7.997355e-08
6216,0.38108894
6217,0.6098826
6218,0.43469933
6219,1.6495816e-06
6220,0.85053587
6221,1.00575384e-07
6222,0.00067977846
6223,0.0032785637
6224,0.13363421
6225,0.46268305
6226,0.5165225
6227,0.034939475
6228,0.9996795
6229,0.12399578
6230,0.0050456184
6231,0.0010183083
6232,0.04329231
6233,0.9999678
6234,0.58232725
6235,0.00025145468
6236,0.01301525
6237,0.99580103
6238,0.025127696
6239,1.2008136e-05
6240,0.39947587
6241,1.8809134e-08
6242,0.00010903499
6243,0.11544561
6244,1.3695031e-14
6245,0.00022628177
6246,0.003034403
6247,0.0014829689
6248,0.007950591
6249,0.00031781528
6250,0.00611772
6251,0.2871389
6252,0.5370008
6253,0.00067937525
6254,0.95064
6255,1.3385378e-06
6256,1.2533216e-06
6257,0.21294205
6258,0.5946002
6259,0.08624874
6260,0.024679443
6261,0.001719449
6262,9.2599425e-05
6263,0.006501953
6264,0.0030634752
6265,0.016504398
6266,1.0
6267,0.002319324
6268,3.964876e-05
6269,0.18566816
6270,0.069683805
6271,0.88266927
6272,0.0033066042
6273,1.3684043e-05
6274,0.69220185
6275,0.8774846
6276,0.0368078
6277,0.19468029
6278,9.447856e-05
6279,0.011520295
6280,0.00074427295
6281,3.3269913e-15
6282,0.00022414306
6283,0.0006458494
6284,0.0005950933
6285,0.13471359
6286,0.0042400644
6287,0.6105551
6288,0.7987704
6289,0.0022291287
6290,0.50654346
6291,0.0035662195
6292,1.1819209e-05
6293,6.725071e-06
6294,0.34303823
6295,0.5474329
6296,0.5674254
6297,0.25101355
6298,0.050860003
6299,0.0109370435
6300,0.13367997
6301,0.2522465
6302,0.9998679
6303,0.4856011
6304,0.08259938
6305,0.14166825
6306,0.0018026945
6307,9.595654e-05
6308,0.79147226
6309,0.02912613
6310,1.0
6311,0.012144562
6312,0.50896055
6313,0.528153
6314,0.74421
6315,0.3442987
6316,1.0
6317,0.6748328
6318,5.672575e-08
6319,0.033905502
6320,7.4725563e-06
6321,0.0005240703
6322,0.7200924
6323,0.98711187
6324,0.12440921
6325,0.049479302
6326,0.002573227
6327,0.05050456
6328,0.36324897
6329,0.00038252398
6330,0.07127737
6331,0.3315603
6332,0.16732883
6333,0.25806183
6334,0.71748126
6335,0.80231786
6336,0.0003468739
6337,2.9616922e-06
6338,0.7947336
6339,0.44049168
6340,0.08553994
6341,0.12434579
6342,0.010864603
6343,0.07588302
6344,0.4102447
6345,0.018791048
6346,0.0008246522
6347,0.009173951
6348,0.76025295
6349,2.2151914e-09
6350,0.0008444862
6351,6.935636e-07
6352,6.438577e-06
6353,0.16859767
6354,0.9925916
6355,0.0058903266
6356,2.0040285e-05
6357,0.09527216
6358,4.6151985e-07
6359,6.7246495e-17
6360,0.67892814
6361,0.043134805
6362,0.9992911
6363,0.04697829
6364,0.9999293
6365,0.60607636
6366,0.56675303
6367,0.04909324
6368,0.0030362934
6369,0.0014774556
6370,0.11041049
6371,0.046198294
6372,4.7577242e-07
6373,0.42993775
6374,0.0003070778
6375,0.033855416
6376,0.001696394
6377,0.99999106
6378,0.9043708
6379,0.26561478
6380,0.25189346
6381,0.9623166
6382,0.00037190504
6383,0.60444
6384,0.30760476
6385,0.096274704
6386,0.99999464
6387,0.0021137996
6388,0.010628567
6389,0.6615993
6390,0.0110149365
6391,0.6363744
6392,0.06872152
6393,0.8319131
6394,1.0
6395,1.5155215e-05
6396,0.0027573993
6397,0.04749235
6398,1.7665629e-09
6399,9.56441e-06
6400,0.99984926
6401,0.53599644
6402,0.7274269
6403,0.002647902
6404,0.99395967
6405,0.7821493
6406,0.5780214
6407,0.47916225
6408,0.06970099
6409,2.6005675e-09
6410,0.6469929
6411,0.003367814
6412,0.38179612
6413,0.007070487
6414,0.00011499444
6415,0.011816217
6416,0.0017927547
6417,6.354473e-05
6418,0.018779017
6419,0.08113847
6420,0.0060384143
6421,0.21962367
6422,0.00017456248
6423,0.302709
6424,0.000307451
6425,0.99214005
6426,8.159397e-12
6427,0.04567684
6428,0.011172015
6429,0.651322
6430,0.0054850173
6431,2.5268395e-05
6432,1.8789624e-05
6433,0.38796085
6434,0.42918232
6435,0.9653035
6436,0.95116603
6437,3.3048454e-07
6438,0.001655995
6439,0.0013915263
6440,0.073478565
6441,0.004545274
6442,0.00027902704
6443,0.37213856
6444,0.0014062539
6445,3.4913086e-07
6446,0.91166484
6447,0.5424161
6448,0.008681713
6449,0.063582085
6450,0.91805553
6451,0.12560794
6452,0.0075523537
6453,3.3690002e-09
6454,0.24545974
6455,0.9979741
6456,0.8474404
6457,0.0069165863
6458,0.00013303368
6459,0.003973151
6460,0.0003209849
6461,0.5291733
6462,0.34476763
6463,0.082061246
6464,2.3972803e-14
6465,0.04026762
6466,0.022260154
6467,0.0016323117
6468,0.0019294646
6469,3.5171783e-07
6470,0.264173
6471,0.20544313
6472,0.13405721
6473,0.038218096
6474,0.12977242
6475,0.2501566
6476,0.013541235
6477,0.0026920373
6478,1.6632854e-06
6479,6.592556e-10
6480,8.419226e-06
6481,0.0003455347
6482,0.4006135
6483,0.01684365
6484,0.017452955
6485,0.003331877
6486,0.10823755
6487,0.00010116581
6488,0.0030346496
6489,0.96227866
6490,0.060754213
6491,0.0037860798
6492,0.00013616859
6493,0.9907423
6494,0.28222698
6495,0.0001521157
6496,0.06410089
6497,0.999998
6498,1.666462e-10
6499,0.4728229
6500,9.8600085e-06
6501,0.9861372
6502,9.490549e-05
6503,0.0017199918
6504,2.7767838e-12
6505,0.16403575
6506,0.99816096
6507,1.1199731e-06
6508,0.00023343078
6509,0.22383037
6510,0.98674256
6511,0.9706856
6512,0.0001682597
6513,6.143354e-06
