Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,in_relationship,income,income_monthly,Kelas Penghasilan,Age
1997,Swasta,280758,SMA,Belum-menikah,Pekerjaan Kerajinan,Kerabat,1,Male,0,0,60,United-States,0.0,0,0,nan,0,Low,27
1981,Swasta,57322,Asosiasi akademik,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,43
1983,Swasta,202980,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,4,Peru,0.0,0,1,nan,0,Low,41
1991,Swasta,259301,Diploma,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,41,United-States,1.0,0,1,nan,0,Low,33
1976,Swasta,50880,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,Germany,3.0,0,1,nan,0,Low,48
1999,Swasta,55718,Diploma,Belum-menikah,Dukungan Teknis,Punya Anak,1,Male,0,0,25,United-States,1.0,0,0,nan,0,Low,25
1953,Swasta,196610,SMP,Duda/Janda,Eksekutif Manager,Tidak dalam Keluarga,1,Male,6097,0,40,United-States,0.0,0,0,nan,24388,Low,71
1966,Swasta,353244,Sarjana,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,27828,0,50,United-States,1.0,0,0,nan,111312,Low,58
1985,Pengusaha berbadan hukum,126675,Diploma,Menikah,Spesialis Profesional,Suami,1,Male,0,0,25,United-States,1.0,0,1,nan,0,Low,39
1954,Swasta,131060,SMP,Menikah,Layanan Lainnya,Suami,1,Male,0,0,25,United-States,3.0,0,1,nan,0,Low,70
1992,Swasta,236318,Diploma,Menikah,Sales,Suami,1,Male,0,0,32,United-States,0.0,0,1,nan,0,Low,32
2004,Swasta,482732,SMA,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,20
1992,Swasta,261059,Diploma,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,32
2001,Swasta,289909,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0.0,0,0,nan,0,Low,23
1968,Pengusaha berbadan hukum,184598,SMP,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,99,United-States,2.0,0,1,nan,0,Low,56
1971,Sektor Pemerintah,71417,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,53
1983,Swasta,215479,SMA Grad,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,2.0,0,0,nan,0,Low,41
1998,Sektor Pemerintah,167261,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,26
1974,Swasta,485710,Doktor,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,50,United-States,3.0,0,0,nan,0,Low,50
1987,Swasta,201259,SMA,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,65,United-States,1.0,0,0,nan,0,Low,37
1987,Swasta,294292,Proffesor,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,37
1984,Pengusaha berbadan hukum,475322,Sarjana,Rencana Cerai,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,40
1996,Swasta,259840,Sarjana,Menikah,Sales,Suami,1,Male,0,0,60,United-States,1.0,0,1,nan,0,Low,28
1980,Swasta,216116,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,2,Female,0,0,40,Jamaica,3.0,0,0,nan,0,Low,44
1971,Swasta,99185,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Male,0,0,40,United-States,2.0,0,0,nan,0,Low,53
1998,Swasta,300290,SMA,Cerai,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,26
1990,Swasta,98101,SMP,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,34
1996,Swasta,297742,Diploma,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,28
2003,Swasta,60639,Diploma,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,37,United-States,0.0,0,0,nan,0,Low,21
1999,Swasta,169679,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,25
1994,Swasta,147921,Asosiasi vokasional,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,46,United-States,0.0,0,0,nan,0,Low,30
1943,Swasta,129338,SMP,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,10,United-States,1.0,0,1,nan,0,Low,81
1994,Swasta,177522,SMA Grad,Menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,20,United-States,1.0,0,1,nan,0,Low,30
1980,Swasta,261899,Diploma,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,44,United-States,1.0,0,1,nan,0,Low,44
2004,Swasta,131611,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,48,United-States,1.0,0,0,nan,0,Low,20
1993,Swasta,217460,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,45,United-States,2.0,0,0,nan,0,Low,31
1999,Swasta,173062,Sarjana,Belum-menikah,Pengelola Kebersihan,Belum Menikah,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,25
1998,Pengusaha perorangan,37023,Diploma,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,78,United-States,2.0,0,1,nan,0,Low,26
1970,Swasta,229272,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,2,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,54
1978,Sektor Pemerintah,27243,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,7688,0,45,United-States,2.0,0,1,nan,30752,Low,46
2001,Swasta,287681,SMP,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,25,Mexico,0.0,0,0,nan,0,Low,23
1973,Swasta,107123,SMP,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,51
2000,Swasta,216129,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,1408,50,United-States,1.0,0,0,nan,0,Low,24
1986,Pengusaha perorangan,41591,Sarjana,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,4,Male,0,0,30,United-States,0.0,0,0,nan,0,Low,38
1999,Swasta,201635,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0.0,0,0,nan,0,Low,25
1976,Sektor Pemerintah,334409,Sarjana,Menikah,Spesialis Profesional,Istri,1,Female,0,0,50,United-States,0.0,0,1,nan,0,Low,48
1993,Pengusaha perorangan,235237,Diploma,Menikah,Sales,Suami,2,Male,0,0,60,United-States,0.0,0,1,nan,0,Low,31
1994,Pengusaha berbadan hukum,84119,Sarjana,Belum-menikah,Eksekutif Manager,Punya Anak,1,Male,0,0,43,United-States,1.0,0,0,nan,0,Low,30
1995,Swasta,293073,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,29
2002,Swasta,311376,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,22
1986,Swasta,99233,Proffesor,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,38
1979,Swasta,128378,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,45
1997,Swasta,169631,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,27
1992,Swasta,207172,Diploma,Belum-menikah,Sales,Kerabat,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,32
1990,Sektor Pemerintah,177675,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,55,United-States,3.0,0,1,nan,0,Low,34
1967,Pengusaha perorangan,84231,Diploma,Menikah,Layanan Lainnya,Suami,1,Male,0,0,48,United-States,2.0,0,1,nan,0,Low,57
1997,Swasta,72887,SMA Grad,Belum-menikah,Pengelola Kebersihan,Kerabat,3,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,27
1979,Swasta,199058,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,48,United-States,3.0,0,1,nan,0,Low,45
1969,Swasta,52953,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,55
1980,Swasta,48087,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,44
1996,Swasta,206125,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,28
1967,Pengusaha berbadan hukum,51016,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,1.0,0,1,nan,0,Low,57
1978,Swasta,190115,Asosiasi akademik,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,46
1990,Swasta,110622,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,3,Female,0,0,40,Philippines,0.0,0,0,nan,0,Low,34
1982,Swasta,113324,SMA Grad,Belum-menikah,Sales,Belum Menikah,1,Male,0,0,40,United-States,2.0,0,0,nan,0,Low,42
1999,Swasta,77071,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,2339,35,United-States,1.0,0,0,nan,0,Low,25
1966,Swasta,97562,SMA Grad,Menikah,Sales,Istri,1,Female,0,0,38,United-States,1.0,0,1,nan,0,Low,58
1978,Sektor Pemerintah,267952,Asosiasi vokasional,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,36,United-States,3.0,0,0,nan,0,Low,46
1985,Swasta,97136,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,39
1974,Swasta,30447,Asosiasi vokasional,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,45,United-States,2.0,0,1,nan,0,Low,50
1985,Sektor Pemerintah,255407,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,39
1989,Swasta,287548,Diploma,Menikah,Sales,Suami,1,Male,0,0,55,United-States,2.0,0,1,nan,0,Low,35
1995,Swasta,354558,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,60,United-States,1.0,0,1,nan,0,Low,29
1998,Swasta,159732,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,0.0,0,1,nan,0,Low,26
1991,Swasta,229051,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,52,United-States,0.0,0,0,nan,0,Low,33
1971,Sektor Pemerintah,236873,Magister,Menikah,Eksekutif Manager,Suami,2,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,53
2000,Swasta,43323,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,1762,40,United-States,0.0,0,0,nan,0,Low,24
1979,Swasta,270842,Magister,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,50,United-States,3.0,0,0,nan,0,Low,45
2002,Swasta,136873,Diploma,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,22
1989,Sektor Pemerintah,216068,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,38,United-States,2.0,0,0,nan,0,Low,35
1974,Swasta,140516,SMA Grad,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,50
2002,Swasta,200593,Diploma,Belum-menikah,Sales,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,22
1971,Swasta,156843,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,1564,54,United-States,0.0,0,0,nan,0,Low,53
1992,Swasta,178835,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,32
1952,Pengusaha perorangan,52138,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,2392,25,United-States,2.0,0,1,nan,0,Low,72
2002,Swasta,310152,Diploma,Belum-menikah,Layanan Perlindungan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,22
1992,Swasta,206541,Asosiasi vokasional,Menikah,Dukungan Teknis,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,32
1976,Swasta,36503,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,48
1994,Swasta,182714,Diploma,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,40,England,0.0,0,0,nan,0,Low,30
1984,Swasta,341539,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,30,United-States,0.0,0,0,nan,0,Low,40
1999,Swasta,206600,SMA,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,24,Nicaragua,0.0,0,0,nan,0,Low,25
1993,Pengusaha perorangan,44503,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,31
1971,Sektor Pemerintah,90127,Diploma,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,60,United-States,2.0,0,1,nan,0,Low,53
1998,Swasta,456618,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,2597,0,40,United-States,1.0,0,0,nan,10388,Low,26
1975,Swasta,423222,Magister,Menikah,Sales,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,49
1991,Swasta,149184,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,1977,50,United-States,0.0,0,1,nan,0,Low,33
1954,Swasta,149040,SMA Grad,Duda/Janda,Spesialis Profesional,Tidak dalam Keluarga,1,Female,2964,0,12,United-States,0.0,0,0,nan,11856,Low,70
1978,Pengusaha berbadan hukum,328216,Sarjana,Menikah,Sales,Suami,1,Male,0,1902,42,United-States,3.0,0,1,nan,0,Low,46
1998,Swasta,172063,Diploma,Belum-menikah,Sales,Punya Anak,1,Female,0,0,24,United-States,1.0,0,0,nan,0,Low,26
1988,Swasta,29702,SMA Grad,Menikah,Sales,Suami,1,Male,7688,0,40,United-States,1.0,0,1,nan,30752,Low,36
1989,Swasta,348690,Sarjana,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,35
2001,Swasta,240398,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,2,Male,0,0,15,United-States,0.0,0,0,nan,0,Low,23
2007,Swasta,198124,SMA,Belum-menikah,Sales,Punya Anak,1,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,17
2002,Swasta,117747,Diploma,Belum-menikah,Pekerjaan Kerajinan,Kerabat,3,Female,0,0,40,Vietnam,0.0,0,0,nan,0,Low,22
2006,Swasta,42293,SMA,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,30,United-States,1.0,0,0,nan,0,Low,18
1977,Sektor Pemerintah,148576,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,35,United-States,0.0,0,1,nan,0,Low,47
2003,Swasta,163870,SMA,Menikah,Layanan Lainnya,Suami,1,Male,3908,0,40,United-States,3.0,0,1,nan,15632,Low,21
1974,Pengusaha perorangan,225772,Doktor,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,60,United-States,1.0,0,0,nan,0,Low,50
1958,Swasta,205724,Diploma,Menikah,Sales,Suami,1,Male,0,0,24,United-States,0.0,0,1,nan,0,Low,66
2004,Swasta,173945,SMA,Menikah,Spesialis Profesional,Kerabat,1,Female,0,0,39,United-States,3.0,0,1,nan,0,Low,20
2006,Swasta,120544,SMP,Belum-menikah,Layanan Lainnya,Punya Anak,2,Male,0,0,15,United-States,1.0,0,0,nan,0,Low,18
1974,Swasta,150975,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,4,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,50
1988,Swasta,51100,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,36
1999,Swasta,335376,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,30,United-States,1.0,0,0,nan,0,Low,25
1983,Swasta,82393,Diploma,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,3,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,41
1980,Swasta,111275,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,2,Female,0,0,56,United-States,0.0,0,0,nan,0,Low,44
1980,Swasta,32000,Diploma,Menikah,Dukungan Teknis,Suami,1,Male,0,0,18,United-States,3.0,0,1,nan,0,Low,44
2000,Sektor Pemerintah,133586,Sarjana,Menikah,Eksekutif Manager,Istri,1,Female,0,0,40,United-States,1.0,0,1,nan,0,Low,24
1997,Swasta,68848,Sarjana,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,35,United-States,0.0,0,0,nan,0,Low,27
1962,Swasta,141218,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,30,United-States,0.0,0,1,nan,0,Low,62
1975,Pengusaha berbadan hukum,191277,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,15024,0,50,United-States,2.0,0,1,nan,60096,Low,49
1960,Sektor Pemerintah,198728,Diploma,Belum-menikah,Transportasi dan Pengangkutan,Belum Menikah,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,64
1977,Swasta,363418,Diploma,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,70,United-States,0.0,0,0,nan,0,Low,47
1988,Swasta,213008,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,36
2000,Swasta,89154,SMP,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,El-Salvador,0.0,0,0,nan,0,Low,24
1975,Swasta,175070,Diploma,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,49
1986,Swasta,205493,SMA Grad,Menikah,Eksekutif Manager,Istri,1,Female,0,0,60,United-States,1.0,0,1,nan,0,Low,38
1974,Swasta,280278,SMA Grad,Belum-menikah,Spesialis Profesional,Belum Menikah,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,50
1987,Swasta,103323,Asosiasi akademik,Menikah,Sales,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,37
1994,Swasta,102821,Diploma,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,Mexico,3.0,0,0,nan,0,Low,30
1985,Sektor Pemerintah,227597,SMA Grad,Belum-menikah,Angkatan Bersenjata,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,<=50K,0,Low,39
1982,Sektor Pemerintah,227890,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,1485,40,United-States,0.0,0,1,nan,0,Low,42
1992,Swasta,340917,SMA Grad,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,32
1982,Pengusaha perorangan,120539,Sarjana,Menikah,Sales,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,42
2004,Swasta,74631,Diploma,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0.0,0,0,nan,0,Low,20
1967,Swasta,108741,SMA Grad,Menikah,Eksekutif Manager,Istri,1,Female,0,0,40,United-States,3.0,0,1,nan,0,Low,57
1995,Swasta,275110,Diploma,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,2,Male,0,0,42,United-States,0.0,0,0,nan,0,Low,29
2000,Swasta,236696,Diploma,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0.0,0,0,nan,0,Low,24
1988,Swasta,169926,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,36
1993,Sektor Pemerintah,94991,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,4,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,31
1962,Swasta,182687,Diploma,Menikah,Spesialis Profesional,Istri,1,Female,0,0,45,United-States,0.0,0,1,nan,0,Low,62
1983,Swasta,78410,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,3.0,0,1,nan,0,Low,41
1994,Swasta,188398,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,30,United-States,2.0,0,0,nan,0,Low,30
1991,Swasta,118710,Asosiasi vokasional,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,40,United-States,3.0,0,0,nan,0,Low,33
1983,Swasta,216116,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,2,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,41
1981,Swasta,91949,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,43
1984,Sektor Pemerintah,280167,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,40
2006,Swasta,27620,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,25,United-States,0.0,0,0,nan,0,Low,18
1971,Pengusaha perorangan,152652,Diploma,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,50,United-States,3.0,0,1,nan,0,Low,53
1974,Swasta,177896,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,50
2004,Swasta,91939,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,2,Female,0,1721,30,United-States,0.0,0,0,nan,0,Low,20
1976,Pengusaha perorangan,52240,Asosiasi vokasional,Menikah,Eksekutif Manager,Istri,1,Female,0,0,25,United-States,0.0,0,1,nan,0,Low,48
1976,Sektor Pemerintah,130561,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,2,Female,0,0,24,United-States,0.0,0,0,nan,0,Low,48
1993,Swasta,113364,Asosiasi akademik,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,55,United-States,2.0,0,1,nan,0,Low,31
2005,Swasta,144161,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,30,United-States,1.0,0,0,nan,0,Low,19
1966,Pengusaha perorangan,318106,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,58
1984,Sektor Pemerintah,153489,SMA Grad,Menikah,Layanan Lainnya,Kerabat,1,Male,3137,0,40,United-States,1.0,0,1,nan,12548,Low,40
1977,Swasta,168232,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,7298,0,40,United-States,2.0,0,1,nan,29192,Low,47
2001,Swasta,197666,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,24,Greece,0.0,0,0,nan,0,Low,23
1995,Sektor Pemerintah,191355,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,29
1996,Sektor Pemerintah,38309,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,6849,0,40,United-States,1.0,0,0,nan,27396,Low,28
2002,Swasta,374313,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,22
2002,Swasta,169188,SMA Grad,Belum-menikah,Eksekutif Manager,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,22
1975,Swasta,125892,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,49
1979,Swasta,102597,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,35,United-States,2.0,0,0,nan,0,Low,45
1981,Swasta,197810,Magister,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,43
1974,Sektor Pemerintah,234143,Magister,Menikah,Eksekutif Manager,Suami,2,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,50
2000,Swasta,202570,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,2,Male,0,0,15,United-States,1.0,0,0,nan,0,Low,24
2000,Swasta,255474,SMA,Menikah,Sales,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,24
1967,Swasta,210496,SMA,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,57
2000,Swasta,379418,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,24
2000,Sektor Pemerintah,166851,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,13,United-States,0.0,0,0,nan,0,Low,24
1993,Swasta,595000,SMA Grad,Belum-menikah,Pengelola Kebersihan,Kerabat,2,Female,0,0,35,United-States,0.0,0,0,nan,0,Low,31
1981,Swasta,35824,Diploma,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,43
1979,Swasta,188950,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,45
1994,Swasta,270577,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,30
1961,Swasta,266083,SMP,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,60,United-States,2.0,0,1,nan,0,Low,63
1970,Sektor Pemerintah,137065,Doktor,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,54
1971,Swasta,276369,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,53
1966,Swasta,225603,SMP,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,58
1992,Swasta,204374,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,1977,60,United-States,2.0,0,1,nan,0,Low,32
