Kelas Pekerjaan,fnlwgt,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,income_monthly,is_high_income,Age
Pengusaha perorangan,230951,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,265077,vokasi Grad_2,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,112517,Magister,Menikah,Dukungan Teknis,Suami,1,Male,0,0,20,United-States,2,0,0,0,Paruh Baya
Swasta,180928,Kuliah,Menikah,Pengelola Kebersihan,Suami,1,Male,5013,0,55,United-States,1,0,20052,0,Dewasa
Pengusaha perorangan,89622,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,80,United-States,3,0,0,0,Dewasa
,47407,SMA_2,Belum-menikah,,Punya Anak,1,Male,0,0,10,United-States,0,0,0,0,Muda
Swasta,150324,SMA_2,Cerai,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,50,United-States,2,0,0,0,Dewasa
Pemerintah daerah,182971,Kuliah,Menikah,Layanan Perlindungan,Suami,1,Male,0,1887,40,United-States,3,0,0,0,Dewasa
Pengusaha perorangan,246212,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,3,0,0,0,Paruh Baya
Swasta,101618,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,2,0,0,0,Dewasa
Swasta,119098,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,193216,SMA Grad,Menikah,Sales,Suami,1,Male,9386,0,40,United-States,0,0,37544,0,Lansia
Swasta,109112,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,48,United-States,3,0,0,0,Dewasa
Swasta,80945,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,32528,vokasi Grad_2,LDM,Administratif dan Kantor,Belum Menikah,1,Female,0,974,40,United-States,2,0,0,0,Dewasa
Swasta,141583,SMA_1,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah daerah,63042,Sarjana,Menikah,Spesialis Profesional,Istri,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,245880,SMA Grad,Belum-menikah,Layanan Lainnya,Kerabat,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,529216,Sarjana,Cerai,Dukungan Teknis,Belum Menikah,2,Male,7430,0,45,,2,0,29720,0,Paruh Baya
Swasta,330466,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,3,Male,0,0,40,Hong,0,0,0,0,Dewasa
Swasta,145214,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,4650,0,20,United-States,2,0,18600,0,Paruh Baya
Swasta,213799,SMA_1,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,323269,Kuliah,Menikah,Layanan Lainnya,Istri,2,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,221661,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,Mexico,0,0,0,0,Muda
Swasta,105886,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,1173,0,75,United-States,3,0,4692,0,Lansia
Pemerintah daerah,211073,Kuliah,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,61,United-States,3,0,0,0,Dewasa
Swasta,253190,vokasi Grad_1,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,25,United-States,0,0,0,0,Dewasa
Swasta,163003,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,3,Female,2202,0,40,Taiwan,0,0,8808,0,Dewasa
Swasta,114591,Kuliah,Rencana Cerai,Spesialis Profesional,Belum Menikah,1,Female,0,0,40,United-States,3,0,0,0,Dewasa
Pengusaha berbadan hukum,187652,SMA Grad,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,78,United-States,0,0,0,0,Dewasa
Swasta,122348,Kuliah,Belum-menikah,Dukungan Teknis,Punya Anak,1,Female,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,33001,SMA Grad,Cerai,Pertanian dan Perikanan,Belum Menikah,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,39324,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Pemerintah negara,137815,SMA_3,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,4101,0,40,United-States,0,0,16404,0,Paruh Baya
Swasta,163083,Sarjana,Rencana Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Male,14084,0,45,United-States,1,0,56336,0,Paruh Baya
Swasta,216811,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,16,United-States,0,0,0,0,Dewasa
Swasta,124259,Kuliah,Belum-menikah,Layanan Perlindungan,Punya Anak,2,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,33126,Magister,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,2,0,0,0,Dewasa
,65545,Magister,Cerai,,Punya Anak,1,Female,0,0,55,United-States,2,0,0,0,Dewasa
Swasta,288825,SMA Grad,Menikah,Pengelola Kebersihan,Suami,1,Male,5013,0,40,United-States,2,0,20052,0,Dewasa
Swasta,180758,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah pusat,211596,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,123901,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Muda
Swasta,167955,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,Poland,0,0,0,0,Paruh Baya
Swasta,91839,Sarjana,Menikah,Layanan Lainnya,Suami,4,Male,7688,0,20,United-States,1,0,30752,0,Dewasa
Swasta,106347,Kuliah,Menikah,Administratif dan Kantor,Istri,2,Female,0,0,40,United-States,1,0,0,0,Dewasa
Pemerintah negara,119421,SMA Grad,Rencana Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,625,35,United-States,1,0,0,0,Dewasa
Swasta,171116,SMA Grad,Cerai,Layanan Lainnya,Punya Anak,1,Female,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,171814,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,97017,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,3,0,0,0,Lansia
Pemerintah negara,41103,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
,95989,Kuliah,Belum-menikah,,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Muda
Swasta,206253,SMP_2,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,183173,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,70,United-States,0,0,0,0,Paruh Baya
Swasta,217807,Kuliah,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,35,United-States,0,0,0,0,Muda
Swasta,189462,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,1504,45,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,175456,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,50,United-States,3,0,0,0,Paruh Baya
Pemerintah daerah,163205,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,53,United-States,0,0,0,0,Dewasa
Swasta,220362,Sarjana,Belum-menikah,Eksekutif Manager,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,312157,Kuliah,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,54257,SMA_2,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,30219,SMA Grad,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,1669,40,United-States,1,0,0,0,Paruh Baya
Pengusaha perorangan,284706,Doktor,Menikah,Spesialis Profesional,Suami,4,Male,0,1977,60,United-States,3,0,0,0,Dewasa
Swasta,333305,Kuliah,Menikah,Sales,Istri,1,Female,0,0,45,United-States,2,0,0,0,Dewasa
,22428,Magister,Belum-menikah,,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,278736,SD_2,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,Mexico,3,0,0,0,Dewasa
Pemerintah daerah,161478,Sarjana,Cerai,Administratif dan Kantor,Belum Menikah,3,Female,0,0,46,United-States,3,0,0,0,Dewasa
Swasta,115858,SMA Grad,Cerai,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
,133359,Sarjana,LDM,,Tidak dalam Keluarga,1,Male,0,0,50,,0,0,0,0,Dewasa
Swasta,223004,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,167848,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,232475,SMA Grad,Rencana Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,154297,SMA Grad,Belum-menikah,Sales,Belum Menikah,2,Female,0,0,24,United-States,0,0,0,0,Dewasa
Swasta,334357,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah daerah,148509,Sarjana,Menikah,Spesialis Profesional,Suami,3,Male,0,0,35,India,1,0,0,0,Paruh Baya
Swasta,200246,vokasi Grad_2,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,83444,SMA Grad,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Pemerintah daerah,62463,Kuliah,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,1579,40,United-States,2,0,0,0,Dewasa
Swasta,139290,SMA Grad,Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,38,United-States,2,0,0,0,Paruh Baya
Swasta,183810,Kuliah,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,162576,vokasi Grad_1,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Pengusaha perorangan,243631,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,4,Male,7688,0,40,United-States,1,0,30752,0,Paruh Baya
,385901,Kuliah,Belum-menikah,,Punya Anak,1,Male,0,0,22,United-States,0,0,0,0,Muda
Pengusaha perorangan,33300,vokasi Grad_1,Belum-menikah,Pertanian dan Perikanan,Kerabat,1,Male,10520,0,45,United-States,0,0,42080,0,Paruh Baya
Swasta,394927,Kuliah,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,202956,vokasi Grad_2,Menikah,Sales,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,198841,vokasi Grad_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Pemerintah negara,126094,SMA Grad,Rencana Cerai,Administratif dan Kantor,Belum Menikah,1,Male,0,0,39,United-States,0,0,0,0,Paruh Baya
Swasta,71860,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,60,United-States,2,0,0,0,Dewasa
Swasta,170544,SMA_2,Belum-menikah,Sales,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Muda
Pengusaha perorangan,141327,Magister,Cerai,Spesialis Profesional,Belum Menikah,1,Female,0,0,35,United-States,0,0,0,0,Paruh Baya
Swasta,183034,Kuliah,Belum-menikah,Sales,Punya Anak,2,Male,0,0,35,United-States,0,0,0,0,Muda
Swasta,209934,SD_2,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,Mexico,0,0,0,0,Dewasa
Pengusaha perorangan,135285,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Pemerintah pusat,207107,vokasi Grad_1,Cerai,Administratif dan Kantor,Belum Menikah,3,Male,0,2080,40,Philippines,2,0,0,0,Paruh Baya
Swasta,292370,Sarjana,Menikah,Spesialis Profesional,Suami,5,Male,0,0,50,,2,0,0,0,Dewasa
Swasta,197850,SMA_2,Belum-menikah,Administratif dan Kantor,Punya Anak,3,Female,0,0,24,United-States,0,0,0,0,Muda
Pengusaha perorangan,43221,Kuliah,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,2415,40,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,110238,Sarjana,LDM,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,141876,SMA Grad,LDM,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,45,United-States,1,0,0,0,Dewasa
Swasta,278151,SMA Grad,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Pengusaha perorangan,167149,SMP_1,Menikah,Layanan Lainnya,Suami,1,Male,0,0,25,United-States,1,0,0,0,Lansia
Swasta,405855,SMP_2,Belum-menikah,Pekerjaan Kerajinan,Kerabat,1,Male,0,0,40,Mexico,0,0,0,0,Dewasa
Swasta,266138,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,,2,0,0,0,Paruh Baya
Swasta,124692,Sarjana,Menikah,Sales,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,356250,Doktor,Menikah,Sales,Suami,3,Male,0,0,35,China,3,0,0,0,Dewasa
Swasta,154089,SMA_2,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Muda
Pemerintah negara,157617,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,201554,Kuliah,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,0,15,United-States,0,0,0,0,Muda
Swasta,36480,SMA Grad,Menikah,Sales,Suami,1,Male,15024,0,50,United-States,0,0,60096,0,Paruh Baya
Swasta,233777,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,72,Mexico,1,0,0,0,Dewasa
Pemerintah daerah,62020,SMA Grad,Duda/Janda,Pekerjaan Kerajinan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Pengusaha perorangan,175804,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Pemerintah pusat,188069,Kuliah,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,Philippines,3,0,0,0,Dewasa
Swasta,186473,SMA Grad,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Pengusaha perorangan,180446,Kuliah,Menikah,Dukungan Teknis,Suami,2,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,207025,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,6849,0,38,United-States,0,0,27396,0,Dewasa
,283531,SMA Grad,Cerai,,Belum Menikah,2,Female,0,0,20,United-States,2,0,0,0,Dewasa
Swasta,229826,Kuliah,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,20,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,108198,SMA Grad,Cerai,Pekerjaan Kerajinan,Punya Anak,4,Male,0,0,15,United-States,2,0,0,0,Dewasa
Swasta,195681,Kuliah,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,48,,0,0,0,0,Dewasa
Pengusaha berbadan hukum,86745,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,3,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,123429,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,60,United-States,2,0,0,0,Dewasa
Swasta,354784,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Dewasa
Pemerintah pusat,170354,Kuliah,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,265099,SMA_2,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,16,United-States,0,0,0,0,Muda
Pengusaha perorangan,110663,SMA Grad,Rencana Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,35,United-States,1,0,0,0,Dewasa
Pengusaha perorangan,160045,Kuliah,Duda/Janda,Layanan Lainnya,Belum Menikah,1,Female,0,0,35,United-States,3,0,0,0,Paruh Baya
Swasta,257555,Kuliah,Menikah,Sales,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,193494,SMA_1,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,23892,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Istri,1,Female,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,248990,SD_1,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,24,Mexico,0,0,0,0,Dewasa
Swasta,216070,vokasi Grad_1,Menikah,Administratif dan Kantor,Istri,4,Female,0,0,46,United-States,2,0,0,0,Dewasa
Pemerintah pusat,117847,vokasi Grad_1,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Pemerintah daerah,190368,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,70,United-States,0,0,0,0,Paruh Baya
Swasta,89559,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,145714,SMA Grad,Menikah,Dukungan Teknis,Suami,1,Male,7688,0,25,United-States,1,0,30752,0,Paruh Baya
Swasta,284741,Kuliah,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,41865,SMA_1,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,25,United-States,0,0,0,0,Muda
Pengusaha perorangan,201318,SMP_2,Menikah,Eksekutif Manager,Kerabat,1,Male,3411,0,50,Columbia,3,0,13644,0,Paruh Baya
Swasta,204254,SMA_1,Cerai,Layanan Lainnya,Belum Menikah,2,Female,0,0,45,United-States,0,0,0,0,Paruh Baya
Swasta,262994,Kuliah,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,3,0,0,0,Dewasa
Pengusaha perorangan,185195,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,99,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,101432,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,50,United-States,2,0,0,0,Paruh Baya
Pemerintah negara,244974,Sarjana,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,44,United-States,3,0,0,0,Paruh Baya
Swasta,199426,Kuliah,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,17,United-States,0,0,0,0,Dewasa
,152328,Kuliah,Belum-menikah,,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,133969,SMA Grad,Menikah,Sales,Suami,3,Male,0,0,50,South,1,0,0,0,Paruh Baya
Swasta,241350,SMA Grad,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,48,United-States,2,0,0,0,Paruh Baya
Pengusaha berbadan hukum,149865,Sarjana,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,60,United-States,1,0,0,0,Paruh Baya
Swasta,343849,Kuliah,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,130806,SMA_1,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,24,United-States,0,0,0,0,Muda
Swasta,136262,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,3,0,0,0,Lansia
Swasta,498328,SMA_1,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,134195,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Pengusaha perorangan,34446,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,1,0,0,0,Paruh Baya
Swasta,143800,SMA_1,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,1,0,0,0,Lansia
,98776,Kuliah,Belum-menikah,,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,147700,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,5,Male,0,0,40,United-States,1,0,0,0,Dewasa
Pemerintah daerah,263600,SMA Grad,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,209770,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,8,United-States,0,0,0,0,Dewasa
Swasta,183639,SMA Grad,Belum-menikah,Pengelola Kebersihan,Belum Menikah,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,37302,SMA_2,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,3,0,0,0,Dewasa
Swasta,235894,SMA_2,Menikah,Eksekutif Manager,Suami,1,Male,0,0,55,United-States,2,0,0,0,Dewasa
Swasta,184801,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
,69328,vokasi Grad_2,Menikah,,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Swasta,161676,SMA_2,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,51264,SMA_2,Cerai,Layanan Lainnya,Punya Anak,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,99179,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Pemerintah daerah,202738,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,35,United-States,2,0,0,0,Lansia
Pemerintah pusat,195437,vokasi Grad_1,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,60,United-States,2,0,0,0,Paruh Baya
Swasta,32878,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,United-States,0,0,0,0,Paruh Baya
Pengusaha berbadan hukum,75742,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,El-Salvador,2,0,0,0,Paruh Baya
Swasta,179625,SMA_1,Rencana Cerai,Layanan Lainnya,Belum Menikah,1,Female,0,0,32,United-States,3,0,0,0,Paruh Baya
Swasta,36936,vokasi Grad_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,2002,40,United-States,3,0,0,0,Dewasa
Swasta,123075,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,3,0,0,0,Paruh Baya
Swasta,189933,SMA_1,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Pengusaha perorangan,327164,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,70,,2,0,0,0,Dewasa
Swasta,163237,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,60,United-States,2,0,0,0,Dewasa
Swasta,91711,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,0,0,0,0,Dewasa
Swasta,186824,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,21856,Kuliah,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah negara,126754,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,Portugal,1,0,0,0,Paruh Baya
Swasta,693066,SMA_3,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,15,United-States,0,0,0,0,Muda
Swasta,209236,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,36,United-States,0,0,0,0,Lansia
Swasta,207940,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,2,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,113513,Sarjana,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,50,United-States,3,0,0,0,Paruh Baya
Swasta,103474,vokasi Grad_2,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,333611,SD_2,Belum-menikah,Layanan Lainnya,Kerabat,1,Male,0,0,54,Mexico,0,0,0,0,Muda
Swasta,70447,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Kerabat,3,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,198091,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,72,United-States,2,0,0,0,Dewasa
Pengusaha berbadan hukum,98756,Kuliah,Cerai,Administratif dan Kantor,Punya Anak,1,Female,0,0,50,United-States,2,0,0,0,Dewasa
Swasta,152420,Kuliah,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,0,0,50,United-States,2,0,0,0,Paruh Baya
Swasta,146268,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,7688,0,40,United-States,0,0,30752,0,Paruh Baya
,285131,vokasi Grad_1,Belum-menikah,,Belum Menikah,1,Male,0,0,20,United-States,0,0,0,0,Dewasa
Swasta,481060,SMA Grad,Cerai,Sales,Belum Menikah,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,206888,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0,0,0,0,Dewasa
Pemerintah negara,175109,Kuliah,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Swasta,133515,Kuliah,Belum-menikah,Sales,Kerabat,1,Female,0,0,40,United-States,0,0,0,0,Muda
Pengusaha perorangan,107138,Kuliah,Menikah,Sales,Suami,1,Male,0,0,40,United-States,2,0,0,0,Lansia
Swasta,223062,Kuliah,Rencana Cerai,Layanan Lainnya,Tidak dalam Keluarga,2,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
